abandonment   n.放弃
abeyance   n.缓办，中止
aboard   adv.船(车)上
about   prep.关于，大约
above   prep.在...之上，高于
above-mentioned   adj.上述的
accordance   n.按照，与...一致
according   adj.按照，据...说
acid   n.酸
acute   adj.剧烈的，敏锐的
a.d.   (缩)公元
ad   n.(缩)广告
aggregate   v.,n.,adj.合计(的)
aid   n.,v.援助，救护
aids   n.(缩)艾滋病
alienate   v.疏远，转让，挪用
all   adj.所有的 n.一切
along   prep.沿着 adv.一起
amendment   n.修改(通知书)
ampere   n.【电】安培
and   conj.和，与，而
another   pron.,prep.另一个
answer   n.答案 v.答复
antique   adj.古老的 n.古玩
appeal   v.,n.呼吁，上诉
as   adv.一样 prep.作为
atlantic   n.,adj.大西洋(的)
best-seller   n.畅销书(货)
best-selling   adj.畅销的
better-off   adj.经济情况较好的
bite   n.,v.咬，叮 n.一口
b/l   n.(缩)提单
book   n.书 v.预订(票)
both   pron.,adj.双方，两
bottle-neck   n.影响...的环节
brazilian   adj.,n.巴西的(人)
break   n.打破，破坏 n.裂口
brother-in-law   n.姻兄(弟)
brown   n.,adj.褐色(的)
bruise   n.青肿 v.打伤
brush   n.刷子，画笔 v.刷
